 1.48831875000000E+000	 4.54499286524017E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.49027500000000E+000	 4.54499286524017E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.49209791666667E+000	 4.54499286524017E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.49389583333333E+000	 4.54499286524017E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.49569583333333E+000	 4.56734528916758E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.49749166666667E+000	 4.56734528916758E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.49929166666667E+000	 4.56734528916758E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.50109375000000E+000	 4.56734528916758E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.50288958333333E+000	 4.58969771309499E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.50468958333333E+000	 4.58969771309499E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.50649166666667E+000	 4.58969771309499E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.50828958333333E+000	 4.61205013702240E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.51015625000000E+000	 4.61205013702240E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.51206250000000E+000	 4.61205013702240E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.51383333333333E+000	 4.61205013702240E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.51562083333333E+000	 4.63440256094981E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.51742083333333E+000	 4.63440256094981E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.51922083333333E+000	 4.63440256094981E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.52102083333333E+000	 4.63440256094981E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.52282291666667E+000	 4.65675498487722E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.52461875000000E+000	 4.65675498487722E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.52643125000000E+000	 4.65675498487722E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.52822083333333E+000	 4.67910740880463E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.53029375000000E+000	 4.67910740880463E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.53220833333333E+000	 4.67910740880463E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.53401666666667E+000	 4.67910740880463E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.53581875000000E+000	 4.70145983273204E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.53762083333333E+000	 4.70145983273204E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.53942291666667E+000	 4.70145983273204E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.54121875000000E+000	 4.70145983273204E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.54301666666667E+000	 4.72381225665945E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.54488541666667E+000	 4.72381225665945E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.54668333333333E+000	 4.72381225665945E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.54848125000000E+000	 4.74616468058686E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.55034166666667E+000	 4.74616468058686E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.55263958333333E+000	 4.74616468058686E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.55441250000000E+000	 4.74616468058686E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.55621250000000E+000	 4.76851710451427E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.55801250000000E+000	 4.76851710451427E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.55982500000000E+000	 4.76851710451427E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.56161666666667E+000	 4.79086952844168E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.56341666666667E+000	 4.79086952844168E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.56521041666667E+000	 4.79086952844168E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.56701041666667E+000	 4.79086952844168E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.56881041666667E+000	 4.81322195236909E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.57061250000000E+000	 4.81322195236909E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.57256041666667E+000	 4.81322195236909E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.57444583333333E+000	 4.81322195236909E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.57628958333333E+000	 4.83557437629650E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.57807500000000E+000	 4.83557437629650E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.57987500000000E+000	 4.83557437629650E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.58167500000000E+000	 4.85792680022391E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.58347916666667E+000	 4.85792680022391E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.58527916666667E+000	 4.85792680022391E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.58707916666667E+000	 4.85792680022391E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.58887291666667E+000	 4.88027922415133E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.59067291666667E+000	 4.88027922415133E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.59297500000000E+000	 4.88027922415133E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.59487083333333E+000	 4.88027922415133E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.59667500000000E+000	 4.90263164807874E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.59847291666667E+000	 4.90263164807874E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.60027291666667E+000	 4.90263164807874E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.60207291666667E+000	 4.92498407200615E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.60387291666667E+000	 4.92498407200615E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.60567083333333E+000	 4.92498407200615E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.60747291666667E+000	 4.92498407200615E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.60927291666667E+000	 4.94733649593356E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.61107291666667E+000	 4.94733649593356E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.61286250000000E+000	 4.94733649593356E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.61466875000000E+000	 4.94733649593356E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.61650208333333E+000	 4.96968891986097E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.61826666666667E+000	 4.96968891986097E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.62006666666667E+000	 4.96968891986097E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.62187083333333E+000	 4.99204134378838E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.62367291666667E+000	 4.99204134378838E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.62546666666667E+000	 4.99204134378838E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.62726875000000E+000	 4.99204134378838E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.62906666666667E+000	 5.01439376771579E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.63086458333333E+000	 5.01439376771579E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.63266458333333E+000	 5.01439376771579E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.63479791666667E+000	 5.01439376771579E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.63667708333333E+000	 5.03674619164320E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.63846458333333E+000	 5.03674619164320E-002	 2.33428798705651E-002	 3.27462112745317E-001
 1.64026875000000E+000	 5.03674619164320E-002	 2.33428798705651E-002	 3.27462112745317E-001
 1.64206875000000E+000	 5.05909861557061E-002	 2.33428798705651E-002	 3.27462112745317E-001
 1.64386250000000E+000	 5.05909861557061E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.64566458333333E+000	 5.05909861557061E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.64746041666667E+000	 5.05909861557061E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.64926458333333E+000	 5.08145103949802E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.65106458333333E+000	 5.08145103949802E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.65286458333333E+000	 5.08145103949802E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.65484583333333E+000	 5.08145103949802E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.65681458333333E+000	 5.10380346342543E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.65859375000000E+000	 5.10380346342543E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.66039375000000E+000	 5.10380346342543E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.66219166666667E+000	 5.12615588735284E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.66399583333333E+000	 5.12615588735284E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.66579166666667E+000	 5.12615588735284E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.66759166666667E+000	 5.12615588735284E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.66939375000000E+000	 5.14850831128025E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.67119166666667E+000	 5.14850831128025E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.67299583333333E+000	 5.14850831128025E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.67479375000000E+000	 5.14850831128025E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.67705416666667E+000	 5.17086073520766E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.67893958333333E+000	 5.17086073520766E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.68072291666667E+000	 5.17086073520766E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.68252083333333E+000	 5.19321315913507E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.68432291666667E+000	 5.19321315913507E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.68612500000000E+000	 5.19321315913507E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.68792708333333E+000	 5.19321315913507E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.68972083333333E+000	 5.21556558306249E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.69152083333333E+000	 5.21556558306249E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.69332083333333E+000	 5.21556558306249E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.69512083333333E+000	 5.21556558306249E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.69690833333333E+000	 5.23791800698990E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.69883333333333E+000	 5.23791800698990E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.70059375000000E+000	 5.23791800698990E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.70238541666667E+000	 5.26027043091731E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.70418541666667E+000	 5.26027043091731E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.70598333333333E+000	 5.26027043091731E-002	 2.33428798705651E-002	 3.38638294067683E-001
 1.70778333333333E+000	 5.26027043091731E-002	 2.33428798705651E-002	 3.38638294067683E-001
 1.70958541666667E+000	 5.28262285484472E-002	 2.33428798705651E-002	 3.27462112745317E-001
 1.71136875000000E+000	 5.28262285484472E-002	 2.33428798705651E-002	 3.38638294067683E-001
 1.71318125000000E+000	 5.28262285484472E-002	 2.33428798705651E-002	 3.38638294067683E-001
 1.71498125000000E+000	 5.28262285484472E-002	 2.33428798705651E-002	 3.49814475390049E-001
 1.71678125000000E+000	 5.30497527877213E-002	 2.33428798705651E-002	 3.60990656712415E-001
 1.71884375000000E+000	 5.30497527877213E-002	 2.33428798705651E-002	 3.60990656712415E-001
 1.72070208333333E+000	 5.30497527877213E-002	 2.33428798705651E-002	 3.72166838034780E-001
 1.72251458333333E+000	 5.32732770269954E-002	 2.33428798705651E-002	 3.83343019357146E-001
 1.72431250000000E+000	 5.32732770269954E-002	 2.33428798705651E-002	 3.83343019357146E-001
 1.72611458333333E+000	 5.32732770269954E-002	 2.33428798705651E-002	 3.94519200679512E-001
 1.72791250000000E+000	 5.32732770269954E-002	 2.33428798705651E-002	 4.16871563324243E-001
 1.72971458333333E+000	 5.34968012662695E-002	 2.33428798705651E-002	 4.16871563324243E-001
 1.73151458333333E+000	 5.34968012662695E-002	 2.33428798705651E-002	 4.16871563324243E-001
 1.73331041666667E+000	 5.34968012662695E-002	 2.33428798705651E-002	 4.39223925968975E-001
 1.73511250000000E+000	 5.34968012662695E-002	 2.33428798705651E-002	 4.39223925968975E-001
 1.73691041666667E+000	 5.37203255055436E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.73896666666667E+000	 5.37203255055436E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.74082083333333E+000	 5.37203255055436E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.74262708333333E+000	 5.39438497448177E-002	 2.33428798705651E-002	 4.61576288613707E-001
 1.74444375000000E+000	 5.39438497448177E-002	 2.33428798705651E-002	 4.83928651258438E-001
 1.74624375000000E+000	 5.39438497448177E-002	 2.33428798705651E-002	 4.83928651258438E-001
 1.74804375000000E+000	 5.39438497448177E-002	 2.33428798705651E-002	 4.83928651258438E-001
 1.74984791666667E+000	 5.41673739840918E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.75164583333333E+000	 5.41673739840918E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.75344166666667E+000	 5.41673739840918E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.75523958333333E+000	 5.41673739840918E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.75704166666667E+000	 5.43908982233659E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.75884583333333E+000	 5.43908982233659E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.76087500000000E+000	 5.43908982233659E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.76279583333333E+000	 5.46144224626400E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.76451041666667E+000	 5.46144224626400E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.76631041666667E+000	 5.46144224626400E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.76810416666667E+000	 5.46144224626400E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.76990625000000E+000	 5.48379467019141E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.77170416666667E+000	 5.48379467019141E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.77351041666667E+000	 5.48379467019141E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.77530833333333E+000	 5.48379467019141E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.77710416666667E+000	 5.50614709411882E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.77890208333333E+000	 5.50614709411882E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.78069375000000E+000	 5.50614709411882E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.78250416666667E+000	 5.50614709411882E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.78470000000000E+000	 5.52849951804623E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.78651458333333E+000	 5.52849951804623E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.78830625000000E+000	 5.52849951804623E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.79010000000000E+000	 5.55085194197365E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.79190000000000E+000	 5.55085194197365E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.79370000000000E+000	 5.55085194197365E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.79550416666667E+000	 5.55085194197365E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.79729791666667E+000	 5.57320436590106E-002	 2.33428798705651E-002	 4.95104832580804E-001
 1.79909791666667E+000	 5.57320436590106E-002	 2.33428798705651E-002	 4.16871563324243E-001
 1.80090625000000E+000	 5.57320436590106E-002	 2.33428798705651E-002	 4.16871563324243E-001
 1.80270208333333E+000	 5.57320436590106E-002	 2.33428798705651E-002	 4.16871563324243E-001
 1.80450416666667E+000	 5.59555678982847E-002	 2.33428798705651E-002	 4.28047744646609E-001
 1.80635208333333E+000	 5.59555678982847E-002	 2.33428798705651E-002	 4.28047744646609E-001
 1.80828750000000E+000	 5.59555678982847E-002	 2.33428798705651E-002	 4.28047744646609E-001
 1.81009791666667E+000	 5.61790921375588E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.81190000000000E+000	 5.61790921375588E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.81370000000000E+000	 5.61790921375588E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.81549583333333E+000	 5.61790921375588E-002	 2.33428798705651E-002	 4.39223925968975E-001
 1.81729375000000E+000	 5.64026163768329E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.81909375000000E+000	 5.64026163768329E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.82093541666667E+000	 5.64026163768329E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.82269583333333E+000	 5.64026163768329E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.82449375000000E+000	 5.66261406161070E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.82653333333333E+000	 5.66261406161070E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.82844791666667E+000	 5.66261406161070E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.83022916666667E+000	 5.68496648553811E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.83202708333333E+000	 5.68496648553811E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.83382500000000E+000	 5.68496648553811E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.83562708333333E+000	 5.68496648553811E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.83742916666667E+000	 5.70731890946552E-002	 2.33428798705651E-002	 4.50400107291341E-001
 1.83922291666667E+000	 5.70731890946552E-002	 2.33428798705651E-002	 4.50400107291341E-001
